timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id
2026-08-17T06:21:49Z,edr-0193,ws-22,petrova,p-5377,p-19,,d2d41e131ef52d9548b6502a3ac4193a7e2ee1df65993c64c15c3e5c756d8c58,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:50Z,edr-0291,ws-01,admin_ops,p-6416,p-82,,c7f6c024dc59640ef7df4bf81f79c6fde21d92869b85823a21994e76c721a1e7,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:51Z,edr-0152,ws-19,admin_ops,p-4943,p-69,,3e85578b5f1ff1b304649889c6b0a5681e4780a13761ad5467a61ed4f41ab470,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:52Z,edr-0487,ws-24,ivanov,p-6482,p-49,,a69c6e08ae964aa77a83504e630d3374529725f43f731bd129ce45159506bde6,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:00Z,edr-0010,build-srv-01,svc_build,p-2003,p-2001,,c7c5c1d70c5dec4416ab6158afd0b223ef40c29b1dc1f97ed9428b94d4cadb1c,C:\ci\workspace\release\app-setup.msi,FILE_WRITE,INC-002
2026-08-17T06:22:03Z,edr-0343,ws-06,orlova,p-4800,p-65,,8da5bfbf0c9e88dded4117a5761d02a734d6da6629721fcdc1faa5862c49300a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:04Z,edr-0189,ws-36,admin_ops,p-7252,p-15,,291cc3a504da9b4d099c7c3ce788e796916c78f569d7bda0e703346fb6da74e7,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:10Z,edr-0329,ws-30,petrova,p-5146,p-79,,e4bb27022b5d3073b43737ac989abcf74421e61f0c4512c2b607f861104dc687,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:14Z,edr-0148,ws-15,orlova,p-5557,p-89,,183c9680420e08078a90fd108cd6c0a6ce91e77b80c162695127b0656ae7b4b1,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:19Z,edr-0060,ws-13,kuznetsov,p-5864,p-38,,9bc15ef60b34f60350f3a63773da47357711a9567f6f8bf6645c753d77f096cb,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:22:19Z,edr-0516,ws-15,admin_ops,p-5056,p-23,,dc42f4c6878db1f026bd06f7faaecaf8527872c50d16ddbe0cee2abbaf3d8457,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:22Z,edr-0194,ws-33,petrova,p-5209,p-40,,b2deb35157b3bff9a015a3335819a1b78a1af3726c7568121c71b5f3aa74068b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:22Z,edr-0494,ws-38,orlova,p-5339,p-43,,722aa8f082d970e4128c3672c16cbff3d2e454515446253b68e2963434daa8c4,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:25Z,edr-0258,ws-21,admin_ops,p-5071,p-57,,a3074e8867de477a02253ee8f6a375324597dbf2086b855a107c10b0ff569de5,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:26Z,edr-0121,ws-06,kuznetsov,p-6730,p-51,,f77df784723029e18e6d3381adfc914b98fef1a879b1cd80fd1f53c136f65d5a,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:32Z,edr-0198,ws-38,ivanov,p-4607,p-49,,b799d28d1e5eacd6d5f2e46edcbd5eee9cc8a9b5bc06f5d49f5629d970e0474c,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:35Z,edr-0345,ws-32,petrova,p-7075,p-65,,ce518d47569b58cc61ad1d4192c998c62cdddc59aa86150be37c87c55062134f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:44Z,edr-0304,ws-03,kuznetsov,p-4522,p-79,,994b878e0c9aa116486c7bdce42971cd937b6ec546b8143200bcc1b0c9bf8abb,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:50Z,edr-0165,ws-09,ivanov,p-5949,p-85,,a566cf93358cc1cfba8ce6b036586c04e08ee3e6d355ce0069796650d3ebc128,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:22:51Z,edr-0098,ws-32,petrova,p-6116,p-53,,d327b9145284b404a1ee6bf8f0346260f5191472e6b6d4d77b970e621ece23cf,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:05Z,edr-0153,ws-26,orlova,p-7232,p-11,,9cc60ba28e8afb6fb4589872b7cbfc91fc133c8e881d95bde300a79eca97750e,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:23:07Z,edr-0178,ws-23,orlova,p-6282,p-83,,7ab455ca79670a9493cccf2d2a0d2f6ce115b659cc653e45696f017286b2ddc6,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:11Z,edr-0105,ws-19,petrova,p-6476,p-11,,e1839c20b1d2ed4a5c4190d883e46d03bf26f80b5d245d46e0ebdab2fd3401c3,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:16Z,edr-0353,ws-31,ivanov,p-6020,p-90,,b5017bbf1976f4b7144af606c7b9ee58c5e8d96b1310a458cbadff4f60abeba5,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:16Z,edr-0508,ws-27,sidorov,p-8796,p-47,,6f29f7b5efd4b7b989e254fbbcb0205331d78b569b1110b7a6a329bed294203f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:23:19Z,edr-0208,ws-24,ivanov,p-5476,p-37,,d512c0542b4e92f6e7e343bd07ea173bc2ffe61872f359f0a8b643c69f8b3420,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:23:21Z,edr-0271,ws-31,ivanov,p-4897,p-63,,5e52e3061a2ab686203b170410f668c840e2269b49fd3f3f29b3e4f67f3d66d6,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:22Z,edr-0017,ws-24,petrova,p-5716,p-95,,1cb37aa139a69f70aeca418d865ac7093e0d01e69ab36c5465af8d9ac01d13fe,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:25Z,edr-0240,ws-09,orlova,p-6575,p-93,,b395a356896ccecc1de213c257fdb72c7b4e11e14cefea777da62e0107fa16e9,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:29Z,edr-0431,ws-27,admin_ops,p-4695,p-84,,118682b84e93400c7beb88d6aaaf0ba345d5ca4a1882a69c8b22f85a31450ff3,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:31Z,edr-0493,ws-02,petrova,p-8866,p-67,,c145d8ca3d9af424a4fe61613dd55ae2376cb56659fd50a20313d7c98cb09ee8,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:23:35Z,edr-0265,ws-36,petrova,p-6364,p-19,,c2b510e85e0b4f7fb787fd1dd951483db6323f84009b0d56ea197e6edd218061,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:35Z,edr-0500,ws-33,admin_ops,p-8864,p-87,,42ed1b8979ae6404a329a2182b675f28454db872af87e8652f510ba1cdb3ddab,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:45Z,edr-0520,ws-11,ivanov,p-4306,p-58,,48c2a31578f4d782e5ba162a7a7f3d4b57dff0003a5eec1b4e46e8dc8da44fec,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:48Z,edr-0264,ws-09,sidorov,p-7303,p-56,,6fe6b2cde3e31ade52f76a3e12761f97b4fceed3070492ce0101a450b3ad919b,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:56Z,edr-0402,ws-07,sidorov,p-6451,p-27,,9dc70171202b945814aba35951eb135dff91e7b295b2c15ac292aed6cf1d19f5,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:23:57Z,edr-0056,ws-03,sidorov,p-4326,p-55,,85ff7fcec803d35267459a7fdcd92132ddbafcf91e2badef62d37eb9b9aae80f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:00Z,edr-0350,ws-39,sidorov,p-6390,p-62,,093d274da16af186752c2428d34a6947571b6161b42cd5000d515b8ac1541d3f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:03Z,edr-0495,ws-19,ivanov,p-5334,p-83,,1f295c9165762f6f83fb6908f2f26a8e99ca817339460123f23fd5ba16768549,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:07Z,edr-0522,ws-27,kuznetsov,p-8483,p-42,,44f42be97b19da1dfc546816355df31178d7c5583fc663f04ca25453f17ca29c,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:20Z,edr-0347,ws-10,admin_ops,p-6954,p-23,,80673b8a6c9f0c264afc2229e32b2b074e4e059d22113e504a71f984be113ab3,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:22Z,edr-0465,ws-27,kuznetsov,p-8473,p-58,,cb97406fb65df13829487260c0f72cfccbea15cd1eb1da4568ecf9a1b718c8a7,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:28Z,edr-0306,ws-27,sidorov,p-7092,p-58,,3bb9ffe72e4bd5ae30ff4c83b079ef6a3ef83ecd4b166f6b92751c6ffe35d0bf,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:35Z,edr-0481,ws-05,ivanov,p-7255,p-80,,226cd339430301913a9e5243bf6fbc432443a480984b7e828acc22854e3bcab8,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:24:43Z,edr-0320,ws-04,sidorov,p-8955,p-87,,79a3a7a05be3e4bc0ed274640f098eae7f66d3d2d27b1ab7a7282b3a3c2404d3,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:04Z,edr-0181,ws-37,admin_ops,p-5162,p-91,,0b48168302dde8cee5318a5290181acdb1fa49e220b25527bff167654f9b78e3,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:23Z,edr-0022,ws-28,orlova,p-5796,p-27,,d09e210d7468c5c7062b7cf8e26556e33c2a89fb2cc01477af3054924f128aa3,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:24Z,edr-0337,ws-03,ivanov,p-7089,p-80,,8ac686d761064b654e34381dec649c3368be23e425ac5e8244dbcec6e9bd12d7,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:34Z,edr-0361,ws-31,orlova,p-8150,p-98,,1aeece872230f86872d122c82801338dfeb0a4da7cac57f27fd1fb7ab77ad413,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:37Z,edr-0414,ws-35,sidorov,p-4541,p-49,,9a1ef0626d9a82a630054b0037f6bc4327d7944b78a15252e71d44644f557bd8,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:45Z,edr-0247,ws-05,sidorov,p-7921,p-77,,41742ca7ef6603c6d7cde0cffc7e36c8253a01dfd4ea158f381e3d29ba7483f5,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:46Z,edr-0037,ws-07,ivanov,p-6779,p-23,,26b85d70e6d06fa46d77dabf237aa7e4484bc896b238b2c469ba8be09c6a7ad5,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:52Z,edr-0280,ws-35,kuznetsov,p-6827,p-28,,44d03e9245a191efb214f0c9596afd55ddb9e614bdfdded14ca15a3ef4fa1cb0,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:25:52Z,edr-0292,ws-40,admin_ops,p-7503,p-75,,cbcd04ce4bbfcd3cde7fa929933289036b72c1c3ace05d97826924fc09c056f1,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:01Z,edr-0058,ws-11,petrova,p-5469,p-52,,4cfa68ec984f025c489ceaf29cc0a08c476b3b191c44fa5b597f36aa422f9b41,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:06Z,edr-0349,ws-36,orlova,p-4215,p-21,,feeaaeb50d49c43aad694a3b2735641b2f92734552346a30a0f207c726d76005,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:15Z,edr-0260,ws-25,orlova,p-5308,p-51,,fdfcd595a5ea24cda15b667081200b7c31466f031c3b5b4208de5dc6b9b70c7c,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:16Z,edr-0484,ws-35,sidorov,p-7137,p-93,,4744b6f8462c477da498c00d6940147e19f17a431e1f537b1a63c5663a49685f,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:26:24Z,edr-0391,ws-18,admin_ops,p-7702,p-19,,9ca3c2e77d71db8302e487589aaee0190b8140546e9881234342a27586617542,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:26Z,edr-0080,ws-14,ivanov,p-6710,p-79,,ead43aef76c0399b18c42fce7ff3312b35f03ab5a7a78135ffba6c619247989d,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:26Z,edr-0318,ws-04,orlova,p-8565,p-77,,bdeabdd8f04d9f8c06da27af2690c7a7a5d735738070578fcd5ab009cb674978,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:29Z,edr-0182,ws-14,kuznetsov,p-6792,p-30,,38262fa6eb5b1f1b59b11f06e6f3917b22434475ec86b22100d186ba7d0b50da,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:33Z,edr-0166,ws-04,petrova,p-4931,p-18,,c9e234bdea714cd486036753a33f3fdff721d4610af66bad039b547f8784bc1a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:34Z,edr-0082,ws-20,kuznetsov,p-8473,p-87,,197e3ed839aeee034b66028263343fbc11fa7c8a78692f7148eccae3320b6497,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:34Z,edr-0477,ws-25,orlova,p-7889,p-83,,f7c5905b331a995c545d1c1fe777fe6fb8f957cf2d52a1736b2d6a3ab1c2e1e5,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:42Z,edr-0523,ws-01,sidorov,p-4827,p-94,,df7006e7065a6f6506f38148e5690d57b40fcc0134de1ec5ea5f5870856c93a2,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:56Z,edr-0287,ws-03,petrova,p-5440,p-14,,44407a81d576419b28df9f73cada528016ef484e37ff748c532c9bf7df0fcc9b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:26:58Z,edr-0389,ws-07,petrova,p-4485,p-45,,3de33c13fec295d3ca2b97f31b51c6019684f43a01a6da8d449cf2dcb030c963,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:05Z,edr-0233,ws-18,ivanov,p-7527,p-87,,a7d2c0453726126ab5640756bdd74b7a5353f08660ddfe2a76cc54645fe86b61,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:09Z,edr-0141,ws-23,sidorov,p-6000,p-77,,2ba31c59a88bfba570ced30b84c9c17ea77907add7c6965726056146f028650b,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:11Z,edr-0038,ws-29,petrova,p-6281,p-69,,597c9aa9df831c6e0e50401b6c740901e78c7e2b74a9cd1737cfae17f8db9525,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:11Z,edr-0188,ws-32,admin_ops,p-5058,p-58,,634a87be28c900cc524e2248a31cd09b9fba6a94069f3d9d8fc8d68a37ba6e05,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:12Z,edr-0480,ws-06,admin_ops,p-5211,p-86,,03cd9755b72cbd03aea0bf10a874a94f1526e667c4eddc7b75b3fa79963de94e,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:14Z,edr-0074,ws-01,ivanov,p-5440,p-99,,6f05bed01a060b1f9f62132c0d3c54b3f7f219357d7da0896721708a86ab8912,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:26Z,edr-0036,ws-28,sidorov,p-7825,p-16,,c977bbcaa6168979b76b5f3f438695475d0417d70548ec5bc6b1e14391d22201,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:36Z,edr-0190,ws-21,orlova,p-7313,p-91,,28064e572c4b17d632df57a986a9d45fb88134aaa6cd5e65ac903b2f869803f5,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:27:44Z,edr-0412,ws-33,kuznetsov,p-7295,p-20,,3b5b42bc5edf35f1d673f8487b86ee734b5fcd1b31cca71f2a9075faae6c451e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:27:52Z,edr-0443,ws-11,orlova,p-7235,p-73,,a3127bb20c4f8c3b635701d0569ce3e5662aaee5f49e15bf3f188689761b0385,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:27:53Z,edr-0053,ws-06,admin_ops,p-6266,p-15,,4f8c4c713831d8b0f25da317cb771880b6901b230217b61325f6ef0dd5b0c185,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:02Z,edr-0211,ws-40,petrova,p-7365,p-56,,ced14f0182cd7691cd437e8aec568c605ed1592bacebe9a49f948931e16f995d,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:28:04Z,edr-0197,ws-21,petrova,p-7841,p-66,,cc5041e2733db64d163332d94ccb8365fd72a149d600b17ad066b646d388a516,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:04Z,edr-0466,ws-15,petrova,p-4273,p-47,,82f3a102898432a8b1935acef8ba6fd6770bd9a033b4d012588b120917bb5145,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:11Z,edr-0479,ws-10,ivanov,p-5369,p-37,,ceb8a32627798df52f1ae397aa8f36e3a020dd6ec43d7b5f75becc9d8c062ec9,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:28:13Z,edr-0489,ws-06,petrova,p-7335,p-72,,c3731ada91e54b370d35b8deb764410303c83eb8216f72c5e171840a361a49b0,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:14Z,edr-0212,ws-40,sidorov,p-8374,p-40,,4ec5f11cf47644b177be4c763dde9021f90d174298001ad30525fab0114ff8fb,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:28:14Z,edr-0312,ws-03,kuznetsov,p-8421,p-37,,7d05c28eb407972006dfea0fac8fc4d393c8a3d506c8966768770e137e3a4d7b,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:22Z,edr-0235,ws-11,admin_ops,p-7662,p-15,,09fa9b019dfba72d31ce58fc42f5ba3c365aaf3c7d10f85c0c152c51cfffaf04,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:29Z,edr-0475,ws-03,sidorov,p-6157,p-38,,d41f26f240dc9e752ea25d36900b405d06b7d8cca7bcdce52a748b8000fbf993,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:35Z,edr-0054,ws-17,petrova,p-7503,p-81,,ecb47afc437cd2a38a821c750d4b023f04b5a5ca562db8eef2d6bb3d0811583c,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:37Z,edr-0012,ws-27,petrova,p-6278,p-10,,322b87f803a5e0de5db382ddeaf0be758c86a11853c8c0aa5dd61230be0c89f0,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:37Z,edr-0372,ws-40,petrova,p-7518,p-59,,45bfa1a68a9687c72ac1ae17518adefc7fe3b3c6da6d123ab2fe7e87a9e98e5e,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:39Z,edr-0531,ws-22,sidorov,p-6197,p-21,,dae3fc8454496145ce8981fcaf8156ab13a8f171f43527dd63126ee060a78efd,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:41Z,edr-0281,ws-06,sidorov,p-6100,p-71,,c8a878912619c229b9b215fb4c8c389d63f8731a4a637db167f78a1df786bd9a,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:42Z,edr-0184,ws-06,sidorov,p-7473,p-72,,006f777f3807a26183e29d06bf3868265739a1c593ee64767fa207d222601e3e,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:28:44Z,edr-0113,ws-01,kuznetsov,p-8864,p-70,,1fe7be89d0044142514ceb98aa7408528201ab5cbb0b2c2684fb522a7499cf79,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:00Z,edr-0136,ws-07,orlova,p-5180,p-62,,467c516a50296e9ba8371e8487262d0dc0efc1cb09479efd92bbcc1062c2379b,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:04Z,edr-0114,ws-19,admin_ops,p-5912,p-43,,41678671678a16dd17012f4f952db7b27cdba538326ad77678043c73b77ce834,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:05Z,edr-0161,ws-13,ivanov,p-5737,p-92,,8625595f0310b7b357b3b79e69090f8bb721bbcbf8f44fba97f1e3b628b554f7,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:08Z,edr-0075,ws-16,ivanov,p-7806,p-95,,071e91009aa0d257cd5e5d45969052fe42db6342032535d34da13415e9b57f26,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:09Z,edr-0511,ws-27,orlova,p-6591,p-33,,1a698a625f37ab231b0703a0293707c09c2c7d3a182f81011b2c99d4f6622dcd,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:16Z,edr-0436,ws-29,sidorov,p-4982,p-21,,f21caaafbb9c06cf42cf004708548be996dbb2e8efdec98c9c1c6531448c0e5f,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:18Z,edr-0041,ws-25,sidorov,p-7465,p-99,,940cc42586c7d34c351baff2e591533a9fdc05de054a020ecd58c932394a10ec,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:19Z,edr-0499,ws-17,petrova,p-8265,p-89,,3da2df08482b0ff49e415c990b5d87bcd0201ac06b1849e63a7fa4a2fc7bddf6,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:20Z,edr-0086,ws-21,petrova,p-6764,p-58,,76c037e181e031084fd6f3581fa868971b9c4c33aa57fb56cc8715647464e100,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:29:23Z,edr-0427,ws-40,petrova,p-8847,p-73,,faf49c5f9238018363249921e0bca4cdf849aa2fa749a6465484328694c48859,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:32Z,edr-0171,ws-34,sidorov,p-8959,p-65,,50f2f93571cd2c2af00ff0d1b7ea53b6ae66d21b634af8af66d04f995283cc8d,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:40Z,edr-0143,ws-10,petrova,p-6080,p-68,,8a61929b6f24ccc1a5009fec87c53138b0f6767a8d234cfe296d0326c89271fd,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:29:40Z,edr-0393,ws-06,admin_ops,p-6934,p-18,,3ed8f5c04fa152cc4d8f14c33d0d2dcc8c3b4b439a9ef1d843a378dbe7e4a3d3,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:29:41Z,edr-0168,ws-34,sidorov,p-4255,p-17,,137f32d22e3342ef284ec3277c4d00a9de626befcd16509a19eeee883ab2ebb6,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:29:44Z,edr-0228,ws-12,admin_ops,p-7920,p-90,,894c818244bb3cc801a9cf8bab76f4527d0ba0a0f8e577f20251886b93c70ca4,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:29:47Z,edr-0297,ws-31,petrova,p-8962,p-57,,1c162d868f74fc31cd3da7a4c8c6863e3397728eeb0753afecc5b60c0a2c9ad8,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:30:01Z,edr-0087,ws-17,ivanov,p-8418,p-16,,1552f062af9268b7abe45cf455dc7b9bd0b1f83efb6bc24567db861ce34dec6f,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:06Z,edr-0368,ws-31,sidorov,p-7589,p-99,,ee4f43c7a6bb54417e1ea42d5eac2b340c22e60feadc9328ee24a54a3ff66ab8,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:16Z,edr-0272,ws-02,orlova,p-8738,p-83,,1ab7ccd59646550e947264a49426a46e5092f138d86514eb5c18644b27ff885a,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:30:20Z,edr-0011,dc-02,admin_ops,p-3000,p-0030,,40cd2282fd078d71eebf2ec41925c8271f80241b5c201a07337eec73150cd10c,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BG-ADMIN
